beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.17694141425680252,0.015511350383218263,1.1708602609046492e-05,4.612807581690018e-05,0.00036787105931159635,6.468847897791811e-06,2.2852049959262095e-06,0.026027864490327523,0.1071937684079882,0.5004166628318619,0.00650971577409831,0.004490028824102222,0.9808009847031901,0.001959949377039963,0.00019294170381528857,1.5546581113537346e-05,9.408850911134083e-07,2.6112777996598914e-08,5.66713626322752e-07,3.447481897255765e-07,1.3272313580138666e-07,4.65211956296687e-06,0.0001763655362059494,8.964651892641585e-06,3.5172650406990842e-06,1.3684113296443683e-05,5.184595280185607e-08,5.5714989600104655e-06,5.700461617761779e-07,7.145253196883822e-08,2.9857263198720535e-08,8.828211239748977e-06,0.0032545067895720413,0.010571552180302772,0.11310777000707913,7.457297553521699,0.00875510506645977,0.008695613195344657,0.10462742625615586,0.06812916098882339
0.1785063533048681,0.015389026750175849,1.1724411765994145e-05,4.651836544128004e-05,0.00036687999524412666,6.446583166891925e-06,2.2740031212875947e-06,0.025951745360749675,0.10704046975495327,0.4997377169036957,0.0064871864835356705,0.00446913231152609,0.973178124786976,0.001971621630871103,0.0001921893071972185,1.5553003133490868e-05,9.331633247778574e-07,2.6120422384805613e-08,5.712881153774553e-07,3.444326406400706e-07,1.338403079629235e-07,4.620824164399432e-06,0.00017655937559674778,8.890421624634397e-06,3.533301464252294e-06,1.3646366664082188e-05,5.1744159117745525e-08,5.599908984396107e-06,5.673125253569357e-07,7.124154849742368e-08,3.0019357113174094e-08,8.88784132740517e-06,0.003267753351368997,0.010655081584087572,0.11266678816666195,7.46498242209882,0.008819409867325687,0.008675539551793614,0.10488813826586522,0.06760642591770573
0.17929896521050984,0.015293998240770068,1.1654013802060208e-05,4.622378975030798e-05,0.00036386511755669913,6.499948099143878e-06,2.2809043162133753e-06,0.02612661294659917,0.1063798840186837,0.5040772250742146,0.006507265531245132,0.0044813671181983886,0.9719349506098658,0.00198930089841272,0.0001929516052147283,1.5651585167111564e-05,9.358712152789955e-07,2.6301000070850264e-08,5.760694000191089e-07,3.453477277868758e-07,1.3381947688994061e-07,4.592026271209791e-06,0.00017579605648795278,8.867235584226055e-06,3.5437893753947863e-06,1.353716419324067e-05,5.1880368694472933e-08,5.5581439225654056e-06,5.687245405731771e-07,7.18038962565649e-08,3.013160399513517e-08,8.897412463613062e-06,0.0032666983147878804,0.01061926910875906,0.11247927977861406,7.4623132653642275,0.008881956019375364,0.008670644031226438,0.10403655245072324,0.06814391274295903
0.17847083042158635,0.015329558829257288,1.1654778237326787e-05,4.593568226081114e-05,0.00036188885825244263,6.45490248719407e-06,2.2945336737868117e-06,0.026346821401049433,0.10673774494518964,0.5019890623370725,0.006484449790079217,0.004495911569629353,0.9778295640914557,0.0019865728109527132,0.00019288959804707127,1.568135860794405e-05,9.288778587782751e-07,2.624049322191382e-08,5.805908506758752e-07,3.4674243836470687e-07,1.3481995005648105e-07,4.566397034264455e-06,0.00017676682976268095,8.860613266745798e-06,3.554712656819296e-06,1.346739506728796e-05,5.162678104299904e-08,5.556001430469748e-06,5.670045869366995e-07,7.22549606756905e-08,3.0000166397080996e-08,8.876488096278487e-06,0.0032803667638688517,0.010629084754004313,0.1116765316145829,7.465140364668454,0.008840426515710128,0.008739854598440577,0.10358740838567199,0.06780458191532872
0.17900860220613588,0.015219660728529238,1.1581575577988786e-05,4.61610293751137e-05,0.0003596075953556718,6.494632310509408e-06,2.2916565635722615e-06,0.026281072780776276,0.10681283906100285,0.5042713841311788,0.0065348709909897025,0.0044800803781923845,0.979022813672903,0.001982081722555718,0.00019183766418867722,1.579217602425739e-05,9.372389732978044e-07,2.6253793717330566e-08,5.835555506743199e-07,3.437038139366588e-07,1.3542034382135774e-07,4.59659622500473e-06,0.0001763043986691012,8.827678083694622e-06,3.5556083639258462e-06,1.3393993870728453e-05,5.11947047537845e-08,5.517542804494708e-06,5.61979539188204e-07,7.251941480524504e-08,3.024358679453429e-08,8.856260590791309e-06,0.0032743694192651483,0.010618328529230447,0.1125536932309528,7.458564246358679,0.008789061123297129,0.008763564289286293,0.10339555186383184,0.0683466791091181
0.17782093563085477,0.015320018063999461,1.1616871908682619e-05,4.589525200983671e-05,0.0003603301399957234,6.514352942702612e-06,2.2856176310338973e-06,0.026341316399055847,0.107268130767347,0.5068532879390548,0.006515101735885952,0.004506366056135613,0.9740296722024199,0.001981234527255042,0.00019127747622777044,1.5830560997177338e-05,9.364133917850715e-07,2.6275456728006556e-08,5.794301554461778e-07,3.4123494103408357e-07,1.3516855103034847e-07,4.596164417870114e-06,0.00017729167278737238,8.794450813165336e-06,3.565128538196668e-06,1.3453788501449323e-05,5.154576285998214e-08,5.525994895393235e-06,5.622017627961083e-07,7.261968919568733e-08,3.0105254186217314e-08,8.911535031942556e-06,0.0032714316041602093,0.010633778249523803,0.11275311456742426,7.455516696142875,0.008808208715948222,0.00882320583491587,0.10310113924597802,0.0681190208886252
0.17848424600526377,0.015217125122029138,1.1602920246684492e-05,4.609305805833064e-05,0.0003622938796661163,6.483219485950963e-06,2.2900486524622237e-06,0.026259865497797272,0.10726684290839493,0.5038378597243018,0.006476555176958382,0.004530379082098649,0.9730094189497868,0.0019681705065424117,0.00019172991728156656,1.5861174237874802e-05,9.398497631340833e-07,2.6359572450979004e-08,5.760828570734954e-07,3.417547157484303e-07,1.3431402676558664e-07,4.60473118025365e-06,0.00017784330125920209,8.796043059098996e-06,3.573184922586435e-06,1.3424291862793545e-05,5.127128363016795e-08,5.4911696393637605e-06,5.591208881919199e-07,7.284722125857117e-08,2.999839769401603e-08,8.854553864947297e-06,0.003254607597062878,0.010576156767249831,0.11213232106545752,7.455370704359331,0.008814240481906361,0.008876088632171566,0.10259510620084314,0.06829597875017526
0.17904767742389127,0.015271837897684644,1.1602497103326225e-05,4.612199588184476e-05,0.00036311478337900863,6.527872983281409e-06,2.2991669886352222e-06,0.02635504259253839,0.10734823245108761,0.5029543524531677,0.006438770669581499,0.004542012348954937,0.9774342268610919,0.0019650067748438645,0.000190478728305844,1.5892739973790636e-05,9.437459635845712e-07,2.650760725980953e-08,5.776604100381793e-07,3.420083728306296e-07,1.333816082021642e-07,4.621342898220802e-06,0.00017873660706888583,8.838445155936141e-06,3.5510730021835722e-06,1.3393782252379299e-05,5.136115708365955e-08,5.4671911001643255e-06,5.612851186349915e-07,7.30221357500029e-08,3.018427365514252e-08,8.881661149892487e-06,0.0032696584193710352,0.010553065348652269,0.11204395203819971,7.458175631085599,0.008775910158373581,0.008836744046612974,0.10213344739920802,0.0679553467947575
0.17910940617468576,0.015230976877098427,1.1576250402328608e-05,4.6182318025115126e-05,0.000363229220158175,6.531819561424063e-06,2.283009075232035e-06,0.026491059520235068,0.1067511300828886,0.5032005734779291,0.006438829763107159,0.004521878931166564,0.9715976031726233,0.0019585434090040326,0.00018957085356360528,1.582915970365632e-05,9.473722534478525e-07,2.6563640613233097e-08,5.756851966393697e-07,3.412355355688455e-07,1.3277363006509602e-07,4.628554215914931e-06,0.0001776012439623387,8.84328879144837e-06,3.5755500432083085e-06,1.3485286278792027e-05,5.116377805110829e-08,5.455501278574721e-06,5.65092361170604e-07,7.254940305945129e-08,3.033720831486235e-08,8.924217566674705e-06,0.003250845674281661,0.010527693938071318,0.11257059305263245,7.443688668420591,0.008713426234948675,0.008859300091007558,0.10227268884876281,0.06830403624370486
0.17841886593569423,0.015254576876898192,1.1546185645287713e-05,4.6462113957336836e-05,0.00036292545331408175,6.505512474802349e-06,2.2669754325635394e-06,0.026490348426853258,0.10736675680147159,0.5019067814294317,0.006414962948024736,0.004490503073547526,0.968656612833783,0.0019582591537554163,0.0001895167235879644,1.5807994891128106e-05,9.46613521356781e-07,2.6658602697584115e-08,5.75218267674598e-07,3.392517715133393e-07,1.3226873624163775e-07,4.639648186423084e-06,0.00017830617263273331,8.846424991672854e-06,3.563310664052488e-06,1.3573018626525205e-05,5.107712940971224e-08,5.446532142151319e-06,5.687961661879361e-07,7.218339669602382e-08,3.0157915131788315e-08,8.976927062571771e-06,0.0032670424407092607,0.010536972580916853,0.11316694167186661,7.452043937874701,0.008771574742472263,0.008845737832792822,0.10176686632834475,0.06837414565686131
0.17873811821811428,0.015262322578404647,1.1468109335498911e-05,4.621274638573991e-05,0.0003644606173973373,6.533292461033263e-06,2.2693987489435925e-06,0.026598171476988834,0.10664018002583009,0.5052652278279921,0.006394812343325182,0.0044707105506317756,0.965010512306242,0.001948499693293354,0.0001894716941651429,1.5876954575480034e-05,9.41555623890978e-07,2.6746023419468104e-08,5.781063911619383e-07,3.410964364627683e-07,1.3166946502266984e-07,4.659495119451526e-06,0.00017905048306330324,8.826003887617355e-06,3.5602879492686376e-06,1.3571389627428702e-05,5.1368043152835956e-08,5.42315806832346e-06,5.663521831802923e-07,7.257480920645011e-08,2.997810893383655e-08,8.978546749099975e-06,0.003249225151031602,0.010583001129581725,0.11329273502563329,7.455320256667315,0.008828083190114598,0.00890736521354813,0.10228832186584541,0.06876534389278084
0.1788864365544056,0.015245644293697298,1.153859558234637e-05,4.605836864164915e-05,0.00036250061312201293,6.528100740959241e-06,2.2574525219985595e-06,0.026564381029111156,0.1062648551321742,0.505787929145571,0.006360494683809219,0.004462256702065201,0.9702452869659565,0.0019443722783633382,0.0001896010129131631,1.5856489117776282e-05,9.359978181043669e-07,2.693129500718e-08,5.764682445500977e-07,3.408011501225794e-07,1.3146560640649156e-07,4.640455791033116e-06,0.00017800022609873882,8.838112361879538e-06,3.5379283654894422e-06,1.3586793858545635e-05,5.1705743583356866e-08,5.4359326597643455e-06,5.684690848881725e-07,7.208040122281844e-08,3.001261308493853e-08,9.02113558171242e-06,0.003241327245914645,0.01053223970515378,0.11407245581461277,7.454605011000088,0.00879889447973731,0.008903578017201045,0.10250217624970394,0.06884502406453027
0.17828071181602206,0.015191102601435158,1.1532193597328982e-05,4.5811696347427744e-05,0.0003633666266628144,6.488523824478017e-06,2.2656147454296397e-06,0.02671768000535799,0.10636638544748761,0.5030433116564463,0.006349659665909771,0.0044918947127783335,0.9691963910647428,0.001953854354549426,0.00018973718501910715,1.5947222827159683e-05,9.368652055368503e-07,2.690399936569198e-08,5.776467552687314e-07,3.393719499948396e-07,1.319744834519198e-07,4.60793958013479e-06,0.0001788690215337009,8.819349066548766e-06,3.5271548966034734e-06,1.3498810890781167e-05,5.136745261024031e-08,5.451556008089105e-06,5.655307285649715e-07,7.165816197123903e-08,2.993899240220906e-08,8.989088361857639e-06,0.003249087461033907,0.010565830074083479,0.11459976119040721,7.455785936996506,0.008844189103942739,0.008899903921966029,0.10241299016948743,0.06884496732350655
0.17760462947070138,0.015278963703670989,1.153358750282845e-05,4.567849041403169e-05,0.0003628200651306678,6.499018844002926e-06,2.2677668268319116e-06,0.02682320483415897,0.1068902047558584,0.5061325181189388,0.006370028317090807,0.00452130676009983,0.9637767853971386,0.0019444096422573131,0.0001907296987807591,1.587391290804309e-05,9.334308151253926e-07,2.691524270097417e-08,5.798932865737862e-07,3.4164908987000207e-07,1.3166221865940072e-07,4.615370493531999e-06,0.00017935354328014105,8.839638769406096e-06,3.516266991996014e-06,1.347968779050353e-05,5.119502247987913e-08,5.476870782570695e-06,5.689018284081269e-07,7.132745215218666e-08,2.9945507968163444e-08,8.948334320983339e-06,0.0032383651597528676,0.010600690133429003,0.11396491105491749,7.43932533860521,0.008849587722325997,0.008910174327862449,0.10295856330146363,0.06883213245381557
0.17742852245840696,0.015265558605690085,1.1481150911352975e-05,4.537182830106934e-05,0.0003625883216989977,6.468342775754003e-06,2.255156437965324e-06,0.026849184264662984,0.10708386508051848,0.5084811399085077,0.006351184229172127,0.004544640391587814,0.9624222909137937,0.0019569682824782213,0.00019121482767749194,1.5924700236881126e-05,9.296178778332944e-07,2.6805251188006362e-08,5.828730937922178e-07,3.4147166724678444e-07,1.3224838911643462e-07,4.6033306627568715e-06,0.00017906390349570835,8.802703898159535e-06,3.514592669381158e-06,1.3425408915740623e-05,5.0909053441354554e-08,5.49224477934231e-06,5.654040221282161e-07,7.145788750270282e-08,3.014443808296194e-08,8.998148106162533e-06,0.0032435282091586386,0.010545989401629475,0.11398072723598647,7.442225706324507,0.008876845628070791,0.008897147803074537,0.10227788992074179,0.06864193119589959
0.1777854788702548,0.015164192666570316,1.1543154445213093e-05,4.5364259216625305e-05,0.00036030085077611804,6.484649361166032e-06,2.248685472960604e-06,0.02666414634268755,0.10714053725178986,0.509243351183385,0.006392947143799424,0.004571863756742688,0.9672062027511169,0.0019458145260931993,0.00019252863777641913,1.6017123797121682e-05,9.261720602887536e-07,2.6832459521779805e-08,5.825165744195755e-07,3.397177993093785e-07,1.3240595055534085e-07,4.627345744835916e-06,0.00017886416541975736,8.857082500600007e-06,3.497741576889906e-06,1.3467939433887174e-05,5.056941282570741e-08,5.484174518292136e-06,5.630406630907538e-07,7.165815800185195e-08,3.029968004212554e-08,8.943819059099404e-06,0.0032363225898624486,0.010568569446412168,0.11351906732138016,7.446477497502194,0.008935104741413057,0.008939583201062822,0.10252636551358006,0.06832336859235784
0.17756177689491132,0.01516331140622506,1.1492604066131886e-05,4.5053371540875774e-05,0.00035855447752461487,6.492041781682578e-06,2.245345378958191e-06,0.026801455722210252,0.10790777062177123,0.5111183284903551,0.006351698334330304,0.004549681536796276,0.9671604048398074,0.0019561811922714474,0.00019268124018124517,1.6010915561550657e-05,9.267695225741234e-07,2.697647286661165e-08,5.864434622234498e-07,3.4121981485470177e-07,1.329194269355514e-07,4.597017053690764e-06,0.0001782741834753262,8.88912886897128e-06,3.5039790069318266e-06,1.3440878397501268e-05,5.0913197682409904e-08,5.508640877001888e-06,5.626045138295528e-07,7.201140038392233e-08,3.0105252316282173e-08,8.939408874116458e-06,0.003226858277672083,0.010596863892953988,0.11318892329932366,7.4658252097610776,0.00892610745693714,0.008879663318549313,0.10248332543475919,0.06789555759176559
0.17850657499372696,0.015269348446001637,1.1511223446231516e-05,4.515783736180563e-05,0.0003602098524147003,6.454481249282209e-06,2.2536507143563856e-06,0.02672099766032882,0.10713701370166247,0.5082422406404077,0.006349620893298485,0.004524301750360486,0.9712691906807748,0.00195870218623856,0.0001916620374324793,1.6029254835587008e-05,9.242673463384871e-07,2.705924428860412e-08,5.905272331408388e-07,3.4305717625575363e-07,1.3237313055307518e-07,4.626097717855281e-06,0.00017900437006350796,8.872824726507406e-06,3.50008723721648e-06,1.3464063778515543e-05,5.0771239378504354e-08,5.516818386213828e-06,5.626379281522297e-07,7.185745591872193e-08,2.9907560672930147e-08,8.885417482015147e-06,0.0032324584096245458,0.010545811998260669,0.11244790928621526,7.462494092417611,0.008947781825486917,0.008901998537542873,0.10249945943645801,0.06817686890080446
0.1774236635774085,0.015359595196137986,1.1489309112171706e-05,4.5361608000230384e-05,0.0003617204895873941,6.446895199778196e-06,2.261798453703409e-06,0.026744644402528106,0.10777003089323596,0.511731956402903,0.006348835668115566,0.0045061468299679806,0.9717345139250996,0.0019553804788752034,0.00019274655880800374,1.6090131587745735e-05,9.304820811775434e-07,2.7097056907936425e-08,5.88251278221852e-07,3.422316499974539e-07,1.3287688455598825e-07,4.599795321319328e-06,0.00018016430940535872,8.904382563962683e-06,3.519906524494695e-06,1.3385003382516731e-05,5.061438579303279e-08,5.548667988930622e-06,5.65744739767162e-07,7.174359491234379e-08,2.9731019988170066e-08,8.889505884792735e-06,0.0032330191780560492,0.010486598086850875,0.1125476197240748,7.453234901352719,0.009010981665389326,0.008891704253554124,0.10287774793684062,0.067873745674266
0.17720037837194563,0.015369550172727212,1.1554203063853033e-05,4.518040778240302e-05,0.0003627494081776732,6.466718619763583e-06,2.2508398344247726e-06,0.02656569549896854,0.10794444426686685,0.508432865412499,0.006315448357734143,0.004505415755093274,0.9664035446614313,0.0019637017609352722,0.0001915923739287352,1.6162027740237972e-05,9.266275139439045e-07,2.6908576338097373e-08,5.891323474275194e-07,3.441675931850726e-07,1.3275004390291747e-07,4.605374666044444e-06,0.00018109878054470535,8.927010278255553e-06,3.504711024945801e-06,1.3385118840446164e-05,5.086263909114348e-08,5.571791184992832e-06,5.663012446498294e-07,7.197510192805602e-08,2.980252937099187e-08,8.91286805799204e-06,0.0032545191752653187,0.010446444066271307,0.11320049320786059,7.465884711929485,0.009073675685520326,0.008879674018773128,0.1035402675664749,0.06741446136635813
0.1775739073211548,0.015283134315166789,1.1560146077102003e-05,4.5362383149421956e-05,0.00036210882520441894,6.46805249166048e-06,2.2520450109315272e-06,0.026607991263468057,0.1073383424197372,0.5111481445547438,0.006340151609639443,0.004483919709963292,0.9678335646125347,0.0019721056983226046,0.00019178720499301303,1.614929723808932e-05,9.23524528597714e-07,2.7037825353753428e-08,5.900532194412087e-07,3.437623471110001e-07,1.3363212991363995e-07,4.622633170702689e-06,0.00018079495657502402,8.928872496076225e-06,3.525746230050684e-06,1.3292835455408111e-05,5.060523896781754e-08,5.579445175057366e-06,5.673199168214572e-07,7.151491901686447e-08,3.000286622358913e-08,8.957067338369697e-06,0.0032743214463492004,0.010462134965765613,0.11301986439661053,7.453540432260737,0.009008452343357207,0.008898928965398326,0.1031739916916637,0.06727020940038465
0.17826931609122035,0.015196449272551078,1.1516732993096378e-05,4.538392048181358e-05,0.00036184313556592013,6.445465681165797e-06,2.2550504639772687e-06,0.02663005313682664,0.1076534016227565,0.5145866503885277,0.006349369194871144,0.004504294517138142,0.9707184504114353,0.0019633988994006376,0.0001908864444677289,1.6159129087422157e-05,9.256698614357641e-07,2.7072176367050477e-08,5.920646824849557e-07,3.430892126262941e-07,1.3350969241768174e-07,4.59352672293785e-06,0.00018190264789254154,8.880113784766373e-06,3.5168287934803334e-06,1.3345354185793924e-05,5.033064241227472e-08,5.547063692561243e-06,5.689876226823341e-07,7.105974877184305e-08,3.008067858099107e-08,8.929021348000055e-06,0.003273669454805618,0.010500457779277134,0.11300923616030827,7.456054682765089,0.0090085481499663,0.00888147169749518,0.10356170129905219,0.06753020236185323
0.17881344150740067,0.01511516226907354,1.1579431292632027e-05,4.565961143512002e-05,0.0003603765698870099,6.491058579929921e-06,2.244687335699711e-06,0.026659254234327467,0.10786245446251072,0.5170192055746021,0.0063586275604999324,0.004487901771053428,0.9775656816087626,0.0019585330406318158,0.00018955439854618703,1.6133916048191735e-05,9.235427712250872e-07,2.6950979948975617e-08,5.925419565463559e-07,3.4388427555009546e-07,1.3291429444099487e-07,4.590630867506102e-06,0.00018241850221109698,8.819874574759475e-06,3.5123199545349835e-06,1.3269960345646657e-05,5.051109844822269e-08,5.523772354787878e-06,5.68848965098858e-07,7.139439914225667e-08,2.9905397611352455e-08,8.944674782168302e-06,0.003263638314259657,0.010480094295356677,0.11360498058767496,7.4552389455037575,0.009060550200540992,0.008833058737600694,0.1038774560692899,0.06781731439548636
0.17760611063960224,0.01505954831132407,1.159661293552892e-05,4.5953699811283126e-05,0.00035820139507607867,6.5082186587036755e-06,2.260317072350012e-06,0.02647768604683195,0.10714779867855308,0.5184971562584976,0.006339598694294566,0.00451787286257089,0.9809565810642223,0.001964438733364263,0.0001898857662077069,1.6235030950284707e-05,9.281759658190619e-07,2.691777835875493e-08,5.927955494503404e-07,3.461952113633562e-07,1.335820624796667e-07,4.5583363218891576e-06,0.00018372570507856105,8.780849315882628e-06,3.510714253709757e-06,1.3237716556345962e-05,5.0266963787557325e-08,5.532042128976894e-06,5.700259668600549e-07,7.177263531842134e-08,2.9698232248303487e-08,8.896302659233044e-06,0.003248569630162527,0.010459033092160109,0.11398713609067139,7.459905339586674,0.009060766880409805,0.00881778745156878,0.10375809255285294,0.06789368503966359
0.17744144460004668,0.01504033254386639,1.1621900050559135e-05,4.6244266577198615e-05,0.0003597682465101414,6.495262288854914e-06,2.2713467511419844e-06,0.02664722480493244,0.10665567364261984,0.5201037981309318,0.006340912296431268,0.004537340924869026,0.9830967735573597,0.0019623875862590508,0.0001895474631010764,1.6273670934224477e-05,9.260285697072994e-07,2.7050471844881634e-08,5.907950474569186e-07,3.485164578824193e-07,1.3341222135982014e-07,4.544028890813211e-06,0.00018456174904229775,8.757014524028235e-06,3.4878462434726783e-06,1.3196741209382298e-05,5.035998455081313e-08,5.539565343393099e-06,5.668387927565696e-07,7.154843534719197e-08,2.9508695891199937e-08,8.871363944716793e-06,0.003231965704847391,0.010514040192366417,0.11459273721513853,7.460266661844737,0.008999682282178631,0.00882053458420987,0.10357431986980023,0.06832647662519031
0.17722898543527746,0.01504108420667312,1.1618969594793524e-05,4.6024029016741496e-05,0.00036131827404919015,6.4629633981522756e-06,2.280175141034797e-06,0.026472545099361602,0.10711370665812699,0.5198452573462924,0.006353422786923342,0.004562625772642485,0.9831528526992022,0.00194938289042717,0.00018941401358335525,1.625949387473271e-05,9.298738912168186e-07,2.7170312951114114e-08,5.923468018329986e-07,3.46178853014322e-07,1.3277924582381537e-07,4.5690627239527075e-06,0.00018458264888100614,8.72328477263132e-06,3.470926132805973e-06,1.3183213914119129e-05,5.009882755334947e-08,5.556722237251025e-06,5.673269463853506e-07,7.165710725843098e-08,2.9403754635201678e-08,8.808955623008754e-06,0.0032412885450902973,0.010461967092608014,0.11435282408670507,7.434476571135428,0.009033117046560206,0.008846329567586598,0.10296675266102302,0.06845121714098215
0.17734477347398717,0.014962769347154974,1.1591278390797817e-05,4.623992624647792e-05,0.00036101630292792117,6.450472686730506e-06,2.263826702246207e-06,0.026553702686671836,0.10711578976183453,0.5221464876603045,0.006316884574841921,0.004552459626866371,0.9763228159803004,0.001943956549088106,0.00018978340008491724,1.6301325587615376e-05,9.276052121354706e-07,2.7302162644933203e-08,5.891442068379181e-07,3.4690287981259e-07,1.3372531043748656e-07,4.5504906952109516e-06,0.00018469014698267367,8.781805856593584e-06,3.4613101869561063e-06,1.32745487497037e-05,5.043919033293396e-08,5.5218996896501e-06,5.678672665579223e-07,7.118180761890505e-08,2.9245626538680502e-08,8.79085124885149e-06,0.0032465396154905696,0.010479682256599693,0.11400119390495081,7.442394966532561,0.008983475138670961,0.008784596350766899,0.10359102530394773,0.06816377929498674
0.17625814737116824,0.015052924100176543,1.1594021495966937e-05,4.6198345883818474e-05,0.00036045086048549515,6.480459669058291e-06,2.251547095131821e-06,0.026492531845089515,0.10704727049790741,0.5254289028295219,0.006285795833399427,0.004576009618922324,0.9763434743857102,0.001952532593413321,0.00019079797873090953,1.623834227162529e-05,9.282938713517823e-07,2.7324170290741305e-08,5.887973998163052e-07,3.4892272914970823e-07,1.3412424350875406e-07,4.539763186489963e-06,0.00018568222753569225,8.756953421507929e-06,3.449351010500421e-06,1.3202985904326567e-05,5.035820811853183e-08,5.550459489219107e-06,5.694239824129138e-07,7.083499479763968e-08,2.9220437248010486e-08,8.782669894989442e-06,0.00326793950638675,0.010487931746187968,0.11340934700172443,7.441297081767877,0.008982491004193674,0.008785665074279313,0.10332549365414383,0.06795399349056659
0.17747833751731354,0.015104825904922342,1.1573287902622247e-05,4.63740930237714e-05,0.0003601619157337275,6.453575945272969e-06,2.264604442675114e-06,0.026431623440696075,0.10733442055082415,0.5281352718233373,0.00631106666568083,0.004579706651909016,0.9695357150754835,0.0019536795338360702,0.00019034500316681053,1.6295357339705168e-05,9.313270805602408e-07,2.7356465663515533e-08,5.908602310088957e-07,3.471275138058838e-07,1.3433449372477494e-07,4.524840553511595e-06,0.00018569348176749342,8.701348033315783e-06,3.4662657105389832e-06,1.3139642832151085e-05,5.0627243079524564e-08,5.538795854138848e-06,5.731487942317621e-07,7.087895187982718e-08,2.9054619504082044e-08,8.831780225552657e-06,0.00328678726315202,0.010429038042457517,0.1128249500818458,7.445298403142711,0.009046943434914027,0.00884068067096693,0.10401771830290452,0.0682493317911871
0.1784153805344137,0.015010729020625372,1.165310011268898e-05,4.658794913492637e-05,0.00035828686877265357,6.49654498830081e-06,2.256321648320057e-06,0.026471640748767865,0.10714372829298853,0.5293389035689802,0.00632374022579617,0.004581887539504675,0.9762174725514827,0.001964804678067248,0.00019160096059105903,1.63202302400047e-05,9.264656410591228e-07,2.7224975343718104e-08,5.942328122412727e-07,3.4801073163966706e-07,1.3370184394247326e-07,4.508492418576799e-06,0.00018621841685783862,8.706324985477642e-06,3.4856002280155715e-06,1.3139587631700912e-05,5.060402394151734e-08,5.560483509071506e-06,5.735272482810292e-07,7.040582209317065e-08,2.9084147723721733e-08,8.84189419210186e-06,0.003277186896841917,0.010390415921771125,0.11355998263824468,7.429492044385499,0.009016879353469183,0.008797796452074291,0.10414100702727995,0.06842191935780506
0.17822104280579842,0.014990678011175604,1.1710256912371502e-05,4.658411009089777e-05,0.0003600706085427002,6.51096435568883e-06,2.249420431441568e-06,0.026433238962748507,0.10727875603872587,0.5279944429079756,0.0063693017945148245,0.004552702698057238,0.9718586552411921,0.001967880934527695,0.00019252048530334252,1.6373261508009824e-05,9.217997428034018e-07,2.7282703328681717e-08,5.969476729679009e-07,3.501065135456334e-07,1.3402666972130796e-07,4.495758383267841e-06,0.000186627462055104,8.72159538051578e-06,3.4663722421877286e-06,1.307758616787702e-05,5.066153413867782e-08,5.520706766574086e-06,5.731837180575479e-07,7.08448667351846e-08,2.917035474265626e-08,8.883865137969155e-06,0.003298940076459992,0.010399178719775505,0.11372934327108299,7.461444754390148,0.009013743745102783,0.008760009277902799,0.10356929451815289,0.06810619384948097
0.17740530874060179,0.014935395642361557,1.1660118990874271e-05,4.6913969134539095e-05,0.00036069031708006825,6.5112524308276395e-06,2.2427165927420917e-06,0.026505150120362007,0.10674533856476295,0.5303039075315167,0.006338382709258104,0.004576295817990265,0.9758837479500041,0.001968318734503341,0.00019270891053287708,1.6306401216125166e-05,9.201456217929057e-07,2.7469844052780566e-08,5.947751646097381e-07,3.4849627397888046e-07,1.3356024844684748e-07,4.5015408930176556e-06,0.00018558788051321697,8.725656182589166e-06,3.4868549066436685e-06,1.307571372416061e-05,5.072808270037624e-08,5.504599216849851e-06,5.74695151424117e-07,7.06334952448561e-08,2.9352732918312277e-08,8.919065941661782e-06,0.0032875523511144114,0.010337898418856722,0.11296094844342851,7.456576212224312,0.008965462026552276,0.008755513841049178,0.10382448657873453,0.06777626778587237
