beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.43719309066766165,0.5413452988961758,1.6097804369994462e-05,2.400190629897695e-06,3.2482093307112293e-06,5.633431956487556e-06,5.4433631734730776e-05,0.0001940516353925407,0.0010371033897177886,1.26790357782283e-05,0.0001903697201687102,4.4310062239867746e-06,3.7476833740923564e-06,0.0027975849932281157,0.00028039284563526566,0.00031621517445092946,0.00038586160050034025,0.003061917807386674,6.076492567776389e-06,6.1077576661834205e-06,5.208032562623395e-05,0.00010090443894613573,5.9013228819427645e-05,0.00016746972077587286,3.07469008710782e-07,3.3890134963856883e-06,7.863915919278081e-07,3.210140917229878e-06,0.4406678395883339,0.5095826296482412,0.5295365530788356,0.005061186924176791,0.5786343025637919,0.5435485998034038,0.6508391010421749
0.4378892006815813,0.5224723676362825,1.652089348600299e-05,2.3450049269534227e-06,3.2865565991500805e-06,5.4138175078491495e-06,5.3812115805916816e-05,0.00019878136839624047,0.0010806020343746398,1.2590218091724531e-05,0.00018193160719028886,4.2631839737565464e-06,3.5510231734584833e-06,0.0027759197140860585,0.00026913303314188655,0.00031435490709004206,0.00037586448890935365,0.0029512430335593646,5.768630911274417e-06,5.903165294313342e-06,5.1604144317363286e-05,0.0001028673639931494,5.5841243704332535e-05,0.00017064858633250959,3.3048001920997284e-07,3.2979431687697083e-06,7.498647614193571e-07,3.3057271163616336e-06,0.44335045317371025,0.5003902708033906,0.5096590440098564,0.004781809941363475,0.5724731626017919,0.571279218997391,0.673180421303224
0.43661716952067886,0.5137033557865374,1.642642530691782e-05,2.3281295199479055e-06,3.417996138077393e-06,5.6825807097414814e-06,5.219515687763585e-05,0.00019547954570007899,0.0010812560562729503,1.2428796770210028e-05,0.00018155634812275746,4.444408291621314e-06,3.418517719677834e-06,0.0028485676426459727,0.00028099722442763246,0.00031876902735154285,0.0003542490940619997,0.00290878328944778,5.624185474330699e-06,6.082286704737099e-06,4.9050154830570165e-05,0.00010532900420423376,5.7935001887132215e-05,0.00017743780004766455,3.407687788051378e-07,3.494952564122634e-06,7.489772282153194e-07,3.2475373162816512e-06,0.47500006638245656,0.4728796823041541,0.5163985087131335,0.004789405800587633,0.5739346614433851,0.5813320995673397,0.6867556028903615
0.4656801051920159,0.5172954444364529,1.6196790327030815e-05,2.306783293483094e-06,3.3328072037665585e-06,5.4625849518215366e-06,5.183053595574536e-05,0.00020203517632933033,0.0010704362384136683,1.266062899484483e-05,0.00020282041473150143,4.300426256151068e-06,3.61383264145035e-06,0.0028742797049858856,0.00028306454719685193,0.0003042609783775571,0.0003607606280652227,0.0029883418185566737,5.759170308392791e-06,6.208804518319721e-06,4.979099641133078e-05,0.00010454391632576158,5.5620441536720705e-05,0.00017223468087595943,3.3300758945824533e-07,3.3919108049944263e-06,7.117984068457155e-07,3.1281527559004475e-06,0.4569964412061852,0.5040797278487705,0.509922126893756,0.0048181435758734015,0.589077570173584,0.5878064887507713,0.6874945013257706
0.4466280290769875,0.5398708450060833,1.6522399905305636e-05,2.371858315828858e-06,3.39531319411529e-06,5.458861576568213e-06,5.507972197814029e-05,0.0002121363228099326,0.0010703705150799958,1.3341312151516623e-05,0.000193267430990026,4.394516405693548e-06,3.5962293762519824e-06,0.0028514173470388137,0.00027087002890128364,0.0002891132846209462,0.0003404702560741486,0.0030247758693730782,5.567795147903048e-06,6.3142188693084676e-06,4.961462161331911e-05,0.00010741521209224343,5.2997102511531376e-05,0.00017756271240070592,3.44116232252026e-07,3.6826894062981215e-06,7.471191060626562e-07,3.073061765773402e-06,0.4479388183202015,0.4925348189429818,0.5333213086017,0.00457112188220472,0.6000294063590683,0.5876091109637581,0.6860337661983172
0.42258407156022326,0.5552207249631033,1.585205277807061e-05,2.504246478533599e-06,3.3735389867190913e-06,5.5382319264943875e-06,5.554928602000523e-05,0.00020882736745055238,0.001080205037665537,1.369921329011499e-05,0.00020166696638798475,4.1877139405950626e-06,3.6519056460536177e-06,0.0027201924705479623,0.0002798487873071068,0.0003056793326820997,0.00034674016748532504,0.0031656142210932416,5.4629028331948975e-06,6.492034887810341e-06,4.773997723935214e-05,0.00011295873733844473,5.46242944002642e-05,0.00017909450800277405,3.5475781075290364e-07,3.9213990034459876e-06,7.456642098934174e-07,3.2178602847549944e-06,0.4685398056383928,0.47934401314349323,0.5264000626134121,0.004455475990119459,0.6194431128279971,0.6001548654972434,0.7024042588784711
0.4011149207628025,0.549640113592501,1.5226170925951579e-05,2.612404517101553e-06,3.2244931819498047e-06,5.735822085138948e-06,5.546994701949373e-05,0.00021296496132704407,0.0010652637575021353,1.3855009639216238e-05,0.00020341375594149665,4.2210207693393216e-06,3.7677943349003945e-06,0.0026049702627526867,0.0002905208797510512,0.0003060810899314868,0.0003628005889464895,0.00319352445861852,5.522288220761125e-06,6.687569769788485e-06,4.810096553852633e-05,0.00011587049197175782,5.297986798030788e-05,0.00017724571304799272,3.438078167509663e-07,4.0818749798953306e-06,7.500636489016815e-07,3.113406977371817e-06,0.448578687862661,0.4579574263074096,0.5156926240425522,0.004271374983230205,0.6152389836564027,0.5915741131025651,0.6705989804413467
0.40505773416565904,0.5665752787200301,1.5257686578714444e-05,2.59377015918238e-06,3.1174483383624486e-06,5.948834701450492e-06,5.6291764057457975e-05,0.00020451299228750895,0.0010877330654067,1.3522290872421703e-05,0.0002195507297249276,4.390148113634632e-06,3.7871477079860023e-06,0.002650742573550088,0.00028111859894916665,0.0003217896090433215,0.00035070429010054284,0.0033287113998515896,5.272209398019006e-06,6.494011471012433e-06,4.954511385228415e-05,0.0001186116284262743,5.619986246334976e-05,0.00018147656546697833,3.494618367055745e-07,3.965107100027703e-06,7.818500628376342e-07,3.2433636873537843e-06,0.4509063642855238,0.44915768053726723,0.5157061410231336,0.004366620518242123,0.628223208401426,0.6140926961528935,0.674112059619447
0.42770167160865613,0.5518210575609167,1.57458332672774e-05,2.5827734791880313e-06,3.161561739749281e-06,5.754606893745453e-06,5.460898983612067e-05,0.0002039837226899858,0.0010407387167024032,1.3025380878436127e-05,0.0002140041348821489,4.243444179809743e-06,3.6457935854471235e-06,0.0025982236534017695,0.00028447199721171577,0.0003312931686615882,0.000352153506462229,0.003278630294943354,5.22260095140217e-06,6.41745159379621e-06,4.8504112523793114e-05,0.00012385934658989988,5.8314610696453264e-05,0.00018702375684895902,3.467248916354259e-07,4.124159290465259e-06,7.777218804678948e-07,3.401566789685254e-06,0.4527037870693994,0.4621856340483605,0.49420346579245833,0.004395315187496522,0.6242131334199719,0.604278411571845,0.6845903054310882
0.4313766505219199,0.5307507424949363,1.5650419416422577e-05,2.507066244133662e-06,3.1442099991191617e-06,5.7322524294311324e-06,5.6365061257325174e-05,0.00020658000244283675,0.0010005710471594161,1.3299902666900845e-05,0.0002139004306836409,4.388189895671012e-06,3.6487457571904627e-06,0.0026383676287048278,0.0002836307506754604,0.0003288706969267388,0.0003595662148926087,0.003286005558013894,5.474020459456844e-06,6.46385366433156e-06,4.8670208926345455e-05,0.00012301594354559227,6.080073481184317e-05,0.00018268125811748468,3.5057219901263856e-07,3.997988880316788e-06,7.958389195309501e-07,3.433786337615259e-06,0.4832723301091323,0.46916266825082886,0.49689182170049845,0.004347244165916748,0.600952152010424,0.6080797243463456,0.6620279276859363
0.42342648348234596,0.5450841412486253,1.621204743379506e-05,2.4230130810618138e-06,3.2246490779303976e-06,5.976084326247083e-06,5.7514604570279905e-05,0.00021176003713517435,0.00102904177271279,1.2743392667285882e-05,0.00022897226509848735,4.320501018658639e-06,3.7225459854188842e-06,0.0027404807260494836,0.00027788087360470246,0.0003327980859428928,0.00034619229148560686,0.0034354409810413732,5.507089188635423e-06,6.434562322286773e-06,4.67533906801435e-05,0.00012196615304618731,5.9008884299283364e-05,0.00017724493374084754,3.483225215709668e-07,4.121820052428051e-06,8.266994035247312e-07,3.2924351795492744e-06,0.5040698575387826,0.4932673209968173,0.4861212762158096,0.0044853712359084275,0.5815530707934097,0.6253223800037777,0.6521685820363688
0.4131204481966117,0.5384273437168127,1.565010542657125e-05,2.47085454156985e-06,3.252339946127072e-06,5.842988628038931e-06,5.51720348039941e-05,0.00021130442055867238,0.0010661496159044914,1.3328230891480577e-05,0.00023785242840884227,4.2500393082209535e-06,3.6761561002414222e-06,0.0027122733817237063,0.0002720435820535251,0.0003236187909464185,0.00034227555883011116,0.003577909662228401,5.287116000940747e-06,6.486915208334828e-06,4.5122314801467926e-05,0.00011693380867407883,5.639386834057105e-05,0.00017638980907333537,3.653936379650759e-07,4.194998715666703e-06,8.00289465702428e-07,3.4711140184194337e-06,0.5032491003274578,0.49678692244722505,0.49383490409261477,0.004563399672270286,0.5634099110751356,0.6356843493021024,0.6641329048741526
0.4029540055585567,0.5555444506800888,1.5592738319160583e-05,2.6068355210227375e-06,3.3240215369360413e-06,6.0346229813671075e-06,5.3624924740500564e-05,0.0002034217846365265,0.0010494713548729626,1.312205826254494e-05,0.00022776678909049278,4.073140640227439e-06,3.534409895170893e-06,0.0026444593664739996,0.00028426233017492735,0.00032308984633707685,0.0003528309791631242,0.003435251899563709,5.056610294556217e-06,6.351526137577995e-06,4.613139812197187e-05,0.00012214529361291574,5.521520668960917e-05,0.00017529992846085097,3.758347723331239e-07,4.348561013043119e-06,7.848222051773705e-07,3.637711218875762e-06,0.5125927030245861,0.5086964392574083,0.5061554310226052,0.0045214323760580715,0.5657861276501278,0.6239109955925553,0.653568867857156
0.38336826732311496,0.579532984471427,1.5216882802605733e-05,2.6334520606866236e-06,3.2051611051027668e-06,6.193197926112057e-06,5.4573108256161936e-05,0.00020692539317312438,0.0010091986233053852,1.3376406815034723e-05,0.000236094211861943,4.17056269002422e-06,3.5938672576409157e-06,0.002668023700361582,0.0002959219482253666,0.00031097240199706104,0.0003558671851459421,0.0033175202123422003,4.923911570867349e-06,6.43411164366447e-06,4.7493834385998026e-05,0.0001254813454395509,5.519078643494976e-05,0.000180050636635822,3.7518065750572997e-07,4.49054379267918e-06,8.189134139252388e-07,3.680356469502562e-06,0.5243103660716087,0.5283252081491099,0.49425125645346485,0.004376014369607358,0.5403128682678174,0.6009641509153173,0.633540485145638
0.39009919658451925,0.5825459912503099,1.5605521909228316e-05,2.5667600762209644e-06,3.0627427843895345e-06,6.397860205526401e-06,5.6871115214302276e-05,0.00019900994271485729,0.0009842693989667573,1.3692484422228263e-05,0.0002346074327115464,4.109382075853667e-06,3.5145651187632784e-06,0.00263127326301721,0.0002869276017016124,0.0003168523610385625,0.0003498625447881375,0.003348103349901473,5.130869067515757e-06,6.409807674477879e-06,4.6419523041353566e-05,0.00012761724656420637,5.2963523643181057e-05,0.00018106943410378548,3.798233187932518e-07,4.366044346972497e-06,8.226831418789984e-07,3.5192172176610925e-06,0.5332044183249953,0.5466283962522155,0.4850834812884737,0.004418566298651086,0.5170060045741145,0.5795398372649576,0.6540357953992633
0.39190911891473446,0.56789475079214,1.5380546195667225e-05,2.706491782257922e-06,3.0033099819119997e-06,6.575214351599814e-06,5.6763056393918525e-05,0.0001969830793880625,0.0009444823382646351,1.3450298798960561e-05,0.00024252309147471452,3.951594684093444e-06,3.671036699295939e-06,0.0025908506621142363,0.00027758602769991026,0.0003115375350268274,0.00036329704594056375,0.0033818025327376653,5.437091125636117e-06,6.632737963726008e-06,4.8075256259780136e-05,0.00012873609606563698,5.115738953890295e-05,0.0001742889763081172,3.718434204610181e-07,4.405208462624741e-06,8.238865546508924e-07,3.6459778522206593e-06,0.5229747271452465,0.5214443935623319,0.4890564593991118,0.004326702276303105,0.5285845248924563,0.5522063588249851,0.6382214706708889
0.4107869118672118,0.5784143596000046,1.5163574274405079e-05,2.592472534122153e-06,3.1014935206040824e-06,6.54855578073387e-06,5.497509508540183e-05,0.00019976196149976461,0.0009542000429075524,1.343760827296323e-05,0.0002491390367867397,4.0448196579246485e-06,3.551043359333253e-06,0.0024870168374070125,0.00026467247788295145,0.000300176266902772,0.0003642123155403421,0.0034764085475011233,5.321765577613276e-06,6.709964896519802e-06,4.9335642075602526e-05,0.00013006696413440756,5.216880945053425e-05,0.00017118132493454088,3.6270031357740024e-07,4.308477597587593e-06,8.424845839590658e-07,3.7780606987020186e-06,0.544844575804951,0.5250093970576939,0.48978852567090386,0.004159290600353301,0.5438958586425314,0.547683499877211,0.6223558865155703
0.39922946357162137,0.5511345776258505,1.561627371056685e-05,2.5866845001743103e-06,3.0663423892095853e-06,6.605116480521689e-06,5.615157683200522e-05,0.0001930596546801824,0.0009305277607509556,1.4011240128174169e-05,0.0002415012262801562,4.196178926353209e-06,3.533204332787779e-06,0.002495346398022488,0.0002591036660014376,0.00029820125074160895,0.00035409444262644467,0.0035532390751984813,5.472674853152445e-06,6.876137152915373e-06,4.719726582210143e-05,0.00013188482381220313,5.1929504951841676e-05,0.0001680726471966066,3.7305759325805704e-07,4.481244920066098e-06,8.036002099820618e-07,3.821679562432401e-06,0.5393360726571189,0.5035525580424577,0.5091311837708621,0.004189699811524866,0.527442470962974,0.5518559058155501,0.6059109789886598
0.3856428433268844,0.5703914405373192,1.557281416327109e-05,2.6716635092777326e-06,3.1235316350631793e-06,6.6132641263246105e-06,5.489533606671715e-05,0.00019393919570158017,0.0009696848777041894,1.4234772910125705e-05,0.00024152787376710016,4.176007330370233e-06,3.6666567448971034e-06,0.0025861262335578083,0.00026447016017306334,0.0003133982764117968,0.0003582985394344121,0.003675368311349757,5.720300229639848e-06,6.890561373093059e-06,4.565564925735611e-05,0.00012980220205595044,5.3089550108893726e-05,0.00016937761256551244,3.5637274361386193e-07,4.616338530915958e-06,7.894658149177631e-07,3.886573404286013e-06,0.5199851010934743,0.5087901626771322,0.5310165557374602,0.004159753454609776,0.5313712498762421,0.5488622473867194,0.5927905395023204
0.41272918060832414,0.5547563050633517,1.5830019028877665e-05,2.640283737229596e-06,3.197803511713965e-06,6.292564508445223e-06,5.382317475414285e-05,0.00018894554366070444,0.0009320143207513514,1.398513016766e-05,0.0002357293503451165,4.087159437536439e-06,3.8410491434441225e-06,0.0026103081724185837,0.0002716744124612372,0.0003170570456049952,0.0003531883619646745,0.0035912388991528412,5.537351092406851e-06,6.72694059813072e-06,4.796769427974452e-05,0.00013158952163157568,5.1727965326907834e-05,0.0001648678032128601,3.6792937554115293e-07,4.668857993545259e-06,7.548869589524651e-07,3.9027595260554485e-06,0.5201380595664219,0.5182543311281814,0.5224385152820349,0.004209042640566071,0.539588754659092,0.5439945378745017,0.5776995161456323
0.4107704385242283,0.5575693668408357,1.5236999216883593e-05,2.571050623410125e-06,3.26933163297699e-06,6.206499178583688e-06,5.5153582828888753e-05,0.00018097874375360622,0.000941651046824407,1.405082966924788e-05,0.00024855861531338354,4.157585861687167e-06,3.755396194589801e-06,0.002678763455333889,0.00028405622686000103,0.0003065049002933353,0.00034783267840360826,0.0036104567135056605,5.645808634567781e-06,6.848197390926643e-06,4.856631522119316e-05,0.00012810617036261614,5.118443607456796e-05,0.00016699900366614937,3.656234185868561e-07,4.661620743040443e-06,7.56866292538318e-07,3.7709036391113416e-06,0.5066879383453875,0.4960705953008798,0.5125335426846669,0.004049376740236502,0.5358701591000311,0.5334537215751862,0.5952943531634775
0.410341254969952,0.5429820282254482,1.5333650350642233e-05,2.6844741367801627e-06,3.1116685769376843e-06,5.998490586523423e-06,5.606781092641897e-05,0.00017367425897258894,0.0009270086913354793,1.3385538419135909e-05,0.000254648357291352,4.08048602373719e-06,3.876132594124151e-06,0.0026011518949099906,0.00028910445097005014,0.0003089930481212892,0.00033558396223399157,0.0037329244346455217,5.734107400414987e-06,6.819149078370957e-06,4.9769958102969206e-05,0.00012224310513411305,5.1154715723831444e-05,0.00016306118076318764,3.818512069979981e-07,4.817329677914059e-06,7.403999977725524e-07,3.920314865350539e-06,0.4838714081546979,0.476573396395932,0.49200746674611856,0.0043904028270374046,0.52371523956656,0.5284371579665939,0.6018288555403756
0.39950167703666456,0.5227350278915645,1.4867394929849227e-05,2.691329460433488e-06,3.15464886095264e-06,5.9325828640485446e-06,5.4821883725373074e-05,0.00018049461564461201,0.0009062665617489793,1.366254807974958e-05,0.00026819145054473805,3.965232884741473e-06,3.9693631182408884e-06,0.0024798736764528317,0.0002990702461186658,0.0003212444473317355,0.00033225857940379175,0.0037359910422764945,5.503083097929438e-06,6.979674757000591e-06,5.2011373115464225e-05,0.00012710767805956287,5.0580016750995936e-05,0.00016582338375319768,3.9385486345770765e-07,4.858976340204655e-06,7.057890196993075e-07,3.867224672632785e-06,0.4703126393847202,0.46779122123023287,0.5171933176841003,0.0045035245390894615,0.5080777599063957,0.516016526017864,0.6059602958207186
